ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3906,0.002436175983770537,0.01565012794186278,0.026606053034071514,0.002239629975615265,0.9530680130646799
3907,0.769724035076346,0.007137444256086891,0.017268352139600984,0.039313493519723325,0.16655667500824298
3908,0.7451468393084986,0.0005685733123183198,0.0042272056436162934,0.09450491394451593,0.15555246779105072
3909,0.5750679368648277,0.0010007374964377874,0.008512038811709772,0.36671699415003445,0.04870229267699039
3910,0.5322198623259965,0.0012068450736317181,0.08722932796445859,0.20062795649392348,0.1787160081419895
3911,0.961687918029126,0.0006238073442799458,0.0017534513548742325,0.01671784397768237,0.01921697929403749
3912,0.23067604548035453,0.0007845802666656296,0.07256222761669345,0.38005785968847317,0.31591928694781307
3913,0.08388037273927484,0.006037920066067127,0.6608495156961948,0.03293286172930881,0.2162993297691546
3914,0.7680650572445789,0.0005341324012366883,0.002342873225219001,0.013196126407288369,0.21586181072167698
3915,0.001507395681483457,0.003754739182083015,0.03509140459840998,0.0012877332202287349,0.9583587273177948
3916,0.0023028330461481667,0.004987969248432634,0.030883485242185184,0.0029370882078493294,0.9588886242553847
3917,0.6207465230958267,0.0011447357018122754,0.009892139124379605,0.05800366740452482,0.3102129346734568
3918,0.8279881577033787,0.001568937745346429,0.0036832527868872556,0.015135580083691659,0.15162407168069575
3919,0.007469881006929333,0.005007021223599277,0.05285929021529314,0.013291480843363254,0.9213723267108148
3920,0.22575644981507145,0.002692829088043677,0.07620371100629862,0.2402898331785999,0.4550571769119863
3921,0.5033758271010399,0.0005724526512410683,0.02102529013143464,0.33394298741196293,0.14108344270432124
3922,0.6599471932317502,0.0025022809720501495,0.014575145583478446,0.01300797777666079,0.3099674024360601
3923,0.2537028062142981,0.0034366958552817847,0.03387326706486894,0.14600403207863594,0.5629831987869154
3924,0.5595259238944259,0.0031060528116124957,0.04017931681084335,0.0589963072661885,0.3381923992169297
3925,0.2146772536775035,0.00033580533216543475,0.042711579045742555,0.4578018400558137,0.2844735218887747
3926,0.0048250862369436966,0.00558076539216692,0.04298184559190923,0.0021231727194533025,0.9444891300595271
3927,0.9758783457689099,0.002014028267129842,0.0075296137510319225,0.003195110221388701,0.011382901991539596
3928,0.19065798022344554,0.0005573338108084263,0.04170535254965239,0.474913260536479,0.2921660728796145
3929,0.8901719269005695,0.0010257244614586903,0.004096978199833011,0.04546814182089023,0.05923722861724863
3930,0.981042095795473,0.00030673554985019216,0.0007753880208638036,0.009632485721540558,0.008243294912272764
3931,0.2504135509340386,0.001109940628079206,0.019444389129948236,0.6836130967570679,0.04541902255086605
3932,0.002303277144651909,0.005501155106650046,0.020427805429168115,0.0022752774073898103,0.9694924849121402
3933,0.45256144293169825,0.00210840083332985,0.06608014291896128,0.3157098450745137,0.16354016824149661
3934,0.9855168927826541,0.00031418029808540895,0.0007604691714698554,0.007002141830972811,0.00640631591681814
3935,0.4588631457540775,0.0006372492885837365,0.01342019779226017,0.41931908001778967,0.10776032714728871
3936,0.24815102366456285,0.0023180203851714213,0.05116070876388345,0.1160358373520148,0.5823344098343676
3937,0.28427923917628517,0.0003457898408640672,0.022899817210655645,0.5294457435268433,0.16302941024535209
3938,0.26535738226452416,0.0017260918367528778,0.028455732534378952,0.3896011941200846,0.31485959924425944
3939,0.41893208289761963,0.0010604593183536105,0.009550386258557345,0.16940970602673136,0.401047365498738
3940,0.9699294851282214,0.00015645461105706518,0.0015839588894746173,0.010852801962052556,0.017477299409194312
3941,0.38911570955175356,0.0009454745853094364,0.08071442724984994,0.24138387524076865,0.2878405133723185
3942,0.8395844295714043,0.0005471615040441708,0.004198998306717242,0.11093586851799128,0.044733542099842726
3943,0.5489403167517825,0.0007347848282124181,0.007595319655847886,0.38817192321317834,0.054557655550978856
3944,0.11792754616130781,0.0008926898818893596,0.0016999024589587487,0.0037289774247112593,0.8757508840731331
3945,0.0051711586525385,0.007707897724252021,0.019533536252512706,0.003498724872708443,0.9640886824979884
3946,0.9287071712967759,0.0011614625656680042,0.0033788682526599326,0.024833629405599376,0.041918868479296836
3947,0.5827984977693526,0.002122126938019578,0.006440572357708335,0.028577993279854164,0.38006080965506567
3948,0.2179517448219044,0.001743092744258824,0.045972922170164486,0.1569008936077183,0.577431346655954
3949,0.27469173667368735,0.17354673876803373,0.0977653159506011,0.007631429777311795,0.44636477883036607
3950,0.013940014457141539,0.010308686074075132,0.14912900082633457,0.012562251918430464,0.814060046724018
3951,0.45703698505533386,0.006876091876654248,0.2997754199994319,0.1360380849740681,0.10027341809451197
3952,0.21079768729498397,0.0014375981095860885,0.05950764210718678,0.16223620227338112,0.5660208702148622
3953,0.42395913470333946,0.00027359629992572654,0.02414334345590651,0.3160556056027372,0.23556831993809102
3954,0.917596630763112,0.000935148315131409,0.002556281588951903,0.04271345008213123,0.03619848925067341
3955,0.7336970348605742,0.0005496656585613655,0.00790728568160985,0.20973804647184519,0.048107967327409365
3956,0.5453167633653124,0.00216745543897944,0.01304323499323436,0.23796166199209748,0.20151088421037636
3957,0.1542711213010595,0.0019619657837598448,0.02850861360979286,0.6834624667232094,0.13179583258217842
3958,0.7290515434157895,0.004944536242497278,0.051918985573313516,0.18484463681641733,0.029240297951982516
3959,0.006211788525911663,0.019145216286849506,0.21171238609239118,0.011133672700385205,0.7517969363944623
3960,0.8281537848881693,0.006518303099556421,0.016176312539961747,0.01516204105854305,0.13398955841376947
3961,0.08080951570155886,0.013513352131313982,0.012527552333926072,0.0847942273784768,0.8083553524547241
3962,0.9898135969773545,9.984124103204822e-05,0.000260833201314708,0.004832235899438603,0.00499349268086032
3963,0.20030928682661303,0.0022112884340391137,0.04785966733601794,0.3193664995484471,0.43025325785488266
3964,0.5974044391038921,0.0005494153841141885,0.04906758029705798,0.16817580122569495,0.18480276398924075
3965,0.7827925455987585,0.002310281103375448,0.013910774940542726,0.012118485071330868,0.18886791328599264
3966,0.9475597059437193,0.00040716582738680953,0.0029557901015207096,0.023407029544891468,0.025670308582481875
3967,0.25765717031932445,0.0009525028437523455,0.025051087612314865,0.5139912306473988,0.20234800857720944
3968,0.9453135119296889,0.0005231918259760637,0.0018036711443732592,0.010589129434259912,0.04177049566570191
3969,0.19947384616814615,0.01481755202577139,0.06170539447979437,0.6800909281532738,0.04391227917301438
3970,0.0034543424661154717,0.0024560335613347064,0.07707510094334548,0.002448452783155406,0.9145660702460489
3971,0.425910949124438,0.023094766241355057,0.01719745856543135,0.018682926689923805,0.5151138993788518
3972,0.41791072254319167,0.0009510061366838573,0.03341036043575351,0.40845400795804204,0.13927390292632894
3973,0.014093004023179196,0.028561318262562783,0.31348412140008824,0.03251007269754169,0.611351483616628
3974,0.03687925688658247,0.005910898738736381,0.010123596457178075,0.01698228933262135,0.9301039585848816
3975,0.5481113397290593,0.0004344484725236123,0.004884433327339917,0.3504587003831789,0.0961110780878984
3976,0.022960898043773385,0.0015060180804763765,0.15687961533604247,0.34626874358963067,0.47238472495007716
3977,0.0018905508523236647,0.004396227581149147,0.004937011048207611,0.001923284845128475,0.9868529256731912
3978,0.613208969931014,0.00293281124526218,0.044442741365889785,0.27265870840622036,0.06675676905161351
3979,0.03441776808326043,0.004445190543701614,0.25335894312464613,0.48636222518191036,0.22141587306648133
3980,0.9832271090289334,0.00022933263974171992,0.0004730774665063611,0.007958762636114634,0.008111718228704027
3981,0.8958454697969873,0.00025779986925670125,0.0043907471831167435,0.06069296242923013,0.038813020721408756
3982,0.33132584554317357,0.001818738419723481,0.014779527296102796,0.24777666331700732,0.4042992254239928
3983,0.7660925947006129,0.00027413379907309445,0.005151548730199642,0.06577873069454901,0.16270299207556543
3984,0.01049877894401468,0.022402304681520508,0.04670893296303883,0.023131342010097942,0.897258641401328
3985,0.623707245679079,0.0005703911236475377,0.008729721573277312,0.10073295301773409,0.2662596886062621
3986,0.5999563530475622,0.0026816880474993944,0.01483225367649785,0.09500973552392394,0.28751996970451654
3987,0.8476937727466222,0.0010584879123861214,0.00331622664076132,0.04187584682441197,0.10605566587581854
3988,0.006738545951213702,0.028970041536695416,0.02723866126682754,0.003713672895819153,0.9333390783494442
3989,0.0387524845965505,0.0025222958014844182,0.11430920820697314,0.36802429802021497,0.4763917133747768
3990,0.002166306094674798,0.0047346028159303295,0.021270994850207663,0.0024950698878142626,0.9693330263513726
3991,0.0031271122670341557,0.00518105898142565,0.02802418520011337,0.0019233293316151452,0.9617443142198117
3992,0.4555240351116308,0.0012108823686102844,0.013219871176523653,0.27639660064414984,0.2536486106990854
3993,0.9429042500604415,0.000905774596857205,0.005713605345980047,0.006999202520850446,0.04347716747587089
3994,0.8145124171538263,0.00011397988941149354,0.006377364983123916,0.1519252362812284,0.027071001692409932
3995,0.3852172290793279,0.0007019102745264473,0.015576197361308653,0.18709564200727957,0.41140902127755746
3996,0.6473374002524311,0.0005676855365475494,0.0053571376505868445,0.22384550395666855,0.12289227260376573
3997,0.7575896991485069,0.0011299945031627353,0.0034607137038560757,0.02144948253153883,0.21637011011293567
3998,0.9194158891013733,0.0004410305445214928,0.002008329870592433,0.010726386905526755,0.06740836357798582
3999,0.3412981525807467,0.0011803057089170464,0.013616588027629597,0.19190979207291975,0.45199516160978703
4000,0.4879354931733299,0.004112149724434586,0.03804231723161314,0.04321054392221211,0.42669949594841033
4001,0.23693215151798025,0.0009655115128853379,0.03382946140906877,0.3728984462125709,0.35537442934749475
4002,0.9339410845739999,0.00028285475862029644,0.0013563744554672542,0.0192439062215604,0.045175779990351925
4003,0.9609847507769573,0.00016991456698507221,0.0024054574432494694,0.016188096916994528,0.020251780295813492
4004,0.6835517935805954,0.0006675745262532145,0.012802401728914796,0.26524950055539515,0.03772872960884133
4005,0.7382338403614499,0.0005151302793793815,0.008257782561243562,0.19755065292925875,0.05544259386866842
4006,0.007925697484565945,0.014664281780645794,0.037262183175042256,0.005970974471287896,0.9341768630884582
4007,0.721808604530473,0.0006705999870442466,0.00529856061240346,0.2191004975015338,0.0531217373685456
4008,0.24785453276220343,0.0005235184585340735,0.014066890641419359,0.3587914122878716,0.37876364584997146
4009,0.855971671452533,0.00885073679958908,0.011764804292076755,0.03134629274124647,0.09206649471455469
4010,0.055740730612140875,0.003783806499597471,0.25904364144381864,0.3207715654983555,0.3606602559460872
4011,0.8788592650110527,0.0019085601280087285,0.01048493379001217,0.01019363794186154,0.09855360312906464
4012,0.39832626122004366,0.0002816435378877645,0.009459398040051676,0.4750709022978507,0.11686179490416632
4013,0.37082828553008906,0.0027469306840658962,0.028063555669813698,0.2818149253050967,0.31654630281093477
4014,0.8700532580822535,0.0017296728431850004,0.002720011124389332,0.016716574763500892,0.10878048318667125
4015,0.15891405598821712,0.00252781280164738,0.04480711702098089,0.4176923118770697,0.37605870231208505
4016,0.03735187423822459,0.003219640209010102,0.03655009539024757,0.027462772317749212,0.8954156178447688
4017,0.6391237251886617,0.0007283048910470486,0.00704660110531515,0.14402938828055356,0.20907198053442272
4018,0.897572475231749,0.0005887250897136533,0.0027565915718957587,0.013596257875279932,0.08548595023136173
4019,0.7544997061091243,0.00033680874872828555,0.018266002786533616,0.17749740039451176,0.04940008196110199
4020,0.8435227571296161,0.00016056384477252468,0.0029615039340656056,0.05694698585068179,0.09640818924086418
4021,0.47420860294710343,0.0014137000329678224,0.005189956517648619,0.4584277359570601,0.06076000454522001
4022,0.002664438502978769,0.012349797841542692,0.02505978104157805,0.001001175289307628,0.958924807324593
4023,0.26783040247807216,0.0016785012776742712,0.021806586633996015,0.3858632272853851,0.32282128232487234
4024,0.36164305489595133,0.0015767465089802349,0.03638339973548615,0.5538344968437917,0.046562302015790515
4025,0.1787775908864537,0.0022423057611578538,0.24783257538027595,0.472658272440636,0.09848925553147644
4026,0.2380484901830594,0.0011240677424999416,0.020025402698396498,0.4481825526041455,0.29261948677189836
4027,0.662724206240221,0.0006556137514800585,0.009603040910010095,0.2663890178428361,0.06062812125545286
4028,0.03650612101994702,0.003643481200779681,0.07340385693082983,0.5230366095145379,0.3634099313339056
4029,0.7743233156023304,0.0008586110604194821,0.0034070089894027394,0.01240895456136432,0.20900210978648306
4030,0.8411896474818608,0.0019453054107785187,0.008134322826157529,0.09064248987072072,0.05808823441048255
4031,0.14476900049542607,0.0001861541344490685,0.2788466963283459,0.5492526117746453,0.02694553726713356
4032,0.8394969109178809,0.0013765854586392855,0.0034783036607277593,0.016781580401553264,0.13886661956119892
4033,0.5039659717699082,0.0005286993926362443,0.01095650289287018,0.3793886908969303,0.10516013504765512
4034,0.4275697807376091,0.0035250045261361507,0.025669605149301295,0.1806088275106686,0.36262678207628507
4035,0.14842351284892122,0.0034564612089104715,0.08000274379435154,0.680401680072262,0.08771560207555454
4036,0.23950969623813456,0.06740380363629599,0.012181755649507256,0.012885217145392964,0.6680195273306692
4037,0.0037493148328837235,0.02229379672290757,0.09778990716642691,0.007846927055198386,0.8683200542225834
4038,0.913150503851055,0.0012863269992234216,0.0032249135015721794,0.015454253870744393,0.06688400177740475
4039,0.44012289065232535,0.001819929156243851,0.005052736802593979,0.06874019153299292,0.484264251855844
4040,0.5780792948916802,0.02395591768275632,0.05873868619015113,0.10479968196043289,0.23442641927497931
4041,0.6042075489898218,0.00036532049283889034,0.012216953293364603,0.14992134320644165,0.23328883401753303
