ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2818,0.21427903326935344,0.014850694747100195,0.05552601862909566,0.009403316181123528,0.7059409371733272
2819,0.07898624042866578,0.0066488628410043184,0.20097359793509353,0.2485203456728789,0.46487095312235727
2820,0.0146779333114066,0.011840326219699507,0.10158636128201273,0.009652079801574147,0.8622432993853067
2821,0.2455011380840545,0.0034213478578056906,0.05676881453748489,0.17709566055129516,0.5172130389693597
2822,0.24896015076163924,0.00200451672448569,0.18739946911036995,0.2093313171315493,0.35230454627195557
2823,0.30256578079832847,0.001246028307722781,0.15538067182647694,0.5021068697722135,0.03870064929525842
2824,0.9212300996011097,0.0010531886415771465,0.007462073631312123,0.009133534782003329,0.06112110334399786
2825,0.9198178253183897,0.00033241925165129315,0.0012787895296209582,0.007990604669790758,0.07058036123054712
2826,0.6772414338359392,0.001130015723366372,0.005031188214280457,0.025322673348812524,0.2912746888776017
2827,0.005822645835598989,0.03371376382041682,0.11884146330697642,0.0116565495477909,0.8299655774892168
2828,0.758957419555151,0.0006252670424854675,0.009279613164752872,0.19984975060782265,0.03128794962978821
2829,0.00315600652775044,0.00458322167782064,0.017173044387690687,0.0022645283603199592,0.9728231990464185
2830,0.9018947563029155,0.0012061194893131302,0.0017840562476507387,0.011565566356697228,0.08354950160342335
2831,0.3407475801717221,0.001461549824339494,0.08916119316543804,0.26097601997348663,0.3076536568650138
2832,0.7537225959108536,0.00048063379826696637,0.012185847263092839,0.1190937490161231,0.11451717401166367
2833,0.9115047871717631,0.0008596509508837845,0.0040311570539136405,0.028406925695557878,0.055197479127881345
2834,0.002119784334461664,0.013433934577615233,0.04750296125733095,0.0026227365101464516,0.9343205833204455
2835,0.03918725967303865,0.006890867909432581,0.21919520585151786,0.42851163017732447,0.30621503638868636
2836,0.3109281670063433,0.0010405191065918733,0.022671611020516205,0.40200837206773676,0.2633513307988118
2837,0.7963502129839264,0.00017323679571446633,0.002352162995878502,0.057994860374244256,0.14312952685023622
2838,0.518603169810805,0.00015300265223296117,0.015818775264601473,0.30412012173772257,0.16130493053463793
2839,0.9122357090587653,0.00018142621224737828,0.0022492071237497644,0.05007148849404592,0.035262169111191635
2840,0.822260241607477,0.00014445346218084094,0.002544501825019451,0.03186973067537696,0.14318107242994563
2841,0.32737036682260834,0.0006590336034945746,0.019918408653185362,0.40501138023969785,0.24704081068101405
2842,0.3909423828530246,0.0031607916413714863,0.02184058458022424,0.5173768991140673,0.06667934181131263
2843,0.004328410537246652,0.048599672207822756,0.030031606059997554,0.002377904287431865,0.9146624069075012
2844,0.5078787684975438,0.0011804346320607813,0.02277144724746449,0.43142129215279323,0.036748057470137534
2845,0.27660379023594917,0.0007264446523169971,0.0358609479830025,0.4244429193728715,0.26236589775586
2846,0.7144563398922602,0.00015397951262133462,0.0167813567907811,0.22485443852766843,0.04375388527666868
2847,0.46060479285556627,0.00039420244989843515,0.05832290228207109,0.23971882370543326,0.24095927870703077
2848,0.7628756314461483,0.0005524534705441788,0.0070392582603206345,0.07163861216195898,0.15789404466102794
2849,0.27066580192687206,0.0008542642684881157,0.023558966260479403,0.40389691147361095,0.30102405607054933
2850,0.5424859644794373,0.0007881708904932495,0.008828523607584541,0.37540704054601465,0.07249030047647045
2851,0.006997065843435282,0.03401700501125289,0.28292248412248766,0.0037529265036289425,0.6723105185191953
2852,0.6907131277129936,0.06874921620281632,0.056781019659487744,0.1173545969760757,0.06640203944862663
2853,0.7135824515736209,0.0009644531446853352,0.0037420644612097347,0.022601697608251675,0.2591093332122326
2854,0.005532958967577517,0.004399031489100655,0.7799141754106462,0.01244572810206297,0.19770810603061278
2855,0.14928010684911733,0.0005399848221783437,0.03096652704942342,0.6262437056863703,0.19296967559291045
2856,0.007191159495692895,0.012153887406186392,0.21490153085784494,0.008981048212043818,0.7567723740282318
2857,0.8849921063328183,0.0028148839703733,0.005787448265258224,0.01261641681394287,0.09378914461760753
2858,0.9774264973981989,0.00029066816971401726,0.001067277813396605,0.008057259900146411,0.01315829671854418
2859,0.6981239850883569,0.003617140634964381,0.042720825710781535,0.04031032481882225,0.21522772374707497
2860,0.0022569546910269937,0.0047151698192681715,0.058869121802814735,0.0032894179764570678,0.9308693357104333
2861,0.365808795946432,0.0006401537527009294,0.01837294455906217,0.16116742860120506,0.4540106771405998
2862,0.04916662901306811,0.0006901954983485141,0.09140318937301227,0.713020479458224,0.145719506657347
2863,0.05739196638219944,0.0024441990257978263,0.0797552458408929,0.6675851991160293,0.19282338963508044
2864,0.9706266855112416,0.00043682591924983034,0.0032476279156499724,0.004775176153795042,0.020913684500063555
2865,0.5586335680595156,0.0018748365329966982,0.02223614187345293,0.34290114568703933,0.07435430784699541
2866,0.4298654899199735,0.0010352354064079668,0.024977768542403935,0.2878615430790111,0.2562599630522036
2867,0.4406843891448868,0.0003922775711565481,0.015888595172626953,0.35574441111827926,0.18729032699305043
2868,0.060562046073851336,0.003069810914123692,0.04356674719464097,0.05612925240448901,0.8366721434128952
2869,0.26769243238834123,0.0002003619193219127,0.03620616318765578,0.5531371595187756,0.14276388298590548
2870,0.48628656435819323,0.0014925210602291,0.019388957881288364,0.31548081559848634,0.1773511411018028
2871,0.004375481085577276,0.01473398473470952,0.22282446438296466,0.007909425263466451,0.750156644533282
2872,0.9098265990477911,0.0002198131616153274,0.0023251718365534125,0.04894648372393407,0.038681932230106277
2873,0.004418036051511422,0.010887277853985543,0.026439793894338932,0.004215738154709731,0.9540391540454543
2874,0.8391886198588518,0.00033146400082201125,0.0019119790666168527,0.12380798490658348,0.03475995216712572
2875,0.803669492205364,0.0008222189561302544,0.006019147343670878,0.0454974541712724,0.14399168732356246
2876,0.004135375646496512,0.00454358698802645,0.2826375070348082,0.00961392900379163,0.6990696013268769
2877,0.0015921343678588394,0.0005787665708781354,0.008221921038851426,0.001233888730647173,0.9883732892917647
2878,0.009180386700199132,0.007466808806977135,0.35188181513059813,0.013351493088104389,0.6181194962741213
2879,0.06659373642779516,0.0016145107525433453,0.3864463922997299,0.31537751576898404,0.2299678447509474
2880,0.4762568111084776,0.0012335349868139631,0.015084543402807751,0.418984199032012,0.08844091146988874
2881,0.17686748560254784,0.002102405458535911,0.018565689307164384,0.10668301208300768,0.6957814075487443
2882,0.509657412827892,0.0010405716139404212,0.012462619282469434,0.22667869406027538,0.2501607022154227
2883,0.8311550601808265,0.0016054049847582335,0.006540396990963041,0.024305147333422407,0.13639399051002968
2884,0.42505780829710654,0.0009915020403421584,0.06640796567196587,0.35874079315925533,0.1488019308313303
2885,0.006698144068612802,0.0029438306860087413,0.03161256367125679,0.008132947959699469,0.9506125136144221
2886,0.5598417131889397,0.002001072178969904,0.0159739094543615,0.13689312154702588,0.28529018363070285
2887,0.23962392972453697,0.0003797388765866724,0.08213340073902609,0.3931027986259051,0.28476013203394546
2888,0.04984739307702991,0.03383302603423027,0.4113386287590892,0.25850410464573653,0.24647684748391405
2889,0.23828252047245382,0.0004635766155739982,0.03331330515930245,0.5660979356233984,0.1618426621292713
2890,0.3998406690553237,0.0013830913199193982,0.06117238278589255,0.4990178496836491,0.038586007155215256
2891,0.030451445364187056,0.014113034813238,0.14783411331115384,0.08422224433467898,0.7233791621767423
2892,0.8647936459024493,0.00022779513092436394,0.0031226421490885992,0.1082560543394377,0.023599862478099795
2893,0.2961757520085,0.0017469699162112858,0.13457751329241274,0.07036839779968665,0.4971313669831895
2894,0.07156270530103166,0.08918139566947825,0.21692445722503856,0.47746251571662796,0.14486892608782329
2895,0.6726174127859484,0.0008231031141258886,0.005205457760938919,0.04902865463563207,0.27232537170335464
2896,0.07899328675407256,0.004286121597333262,0.3138222658960034,0.25098866225457367,0.3519096634980171
2897,0.39410504571208627,0.00048069452730065164,0.10157854517372744,0.35181065090093583,0.1520250636859498
2898,0.7721053795125119,0.005658415531838948,0.022645048619176936,0.020574293387836187,0.1790168629486362
2899,0.6175678559481149,0.0004449029319269502,0.05627587893123933,0.2057868992565534,0.11992446293216508
2900,0.8091460237983988,0.0013867857820583402,0.005615776730081908,0.029685588849953756,0.15416582483950708
2901,0.9394826119313474,0.00047439865943404595,0.0018458861281574264,0.04584993555301058,0.012347167728050834
2902,0.6158017323389403,0.0001713010044697419,0.008157510780346443,0.14469635232196848,0.2311731035542752
2903,0.0023144220778266206,0.014096744763875145,0.03422506663774616,0.002459481335506211,0.946904285185046
2904,0.9149405657338349,0.0002847781876108724,0.002292272372668834,0.04576412233235604,0.036718261373529286
2905,0.002113925392530695,0.0030284360235941455,0.012599190729958075,0.011759068121508195,0.9704993797324086
2906,0.24224486512173807,0.002752577417818328,0.049045771614322595,0.20639460184030878,0.49956218400581226
2907,0.2930558876079265,0.00041862375935960094,0.013870930634227799,0.6032204478437375,0.08943411015474886
2908,0.2191277304795718,0.0003000012263954535,0.024032360157424812,0.41320644938123335,0.34333345875537447
2909,0.8006076883025028,0.00028678775035892413,0.004550663137900013,0.12777351351564806,0.06678134729359005
2910,0.9704605361333487,0.00046334470588432856,0.0013363549163382038,0.015220243836853546,0.012519520407575526
2911,0.8002721171513087,0.0009529244479435714,0.004190177937114227,0.03516262829801345,0.15942215216562014
2912,0.14871824149928528,0.027563657013720287,0.015500960392554199,0.6805794809449989,0.12763766014944125
2913,0.22700845414686038,0.002083288601144554,0.024317155033352505,0.5886202814244774,0.15797082079416494
2914,0.3473371941163693,0.0010031210983838358,0.020124895439015595,0.08879244391835793,0.5427423454278734
2915,0.10490969047800527,0.0010821061877429624,0.07851338378750143,0.3611523473523238,0.4543424721944267
2916,0.9190677434987482,0.0007879965600588084,0.004409736787806758,0.008088889006046202,0.0676456341473402
2917,0.4345266240113141,0.00134681598069387,0.01203552995096807,0.5022463677371358,0.049844662319888225
2918,0.15393275020300334,0.0001820681784332886,0.01683691975845046,0.03644434732049512,0.792603914539618
2919,0.836071394470606,0.0010912922249562821,0.012028202341996379,0.009446003270849442,0.14136310769159197
2920,0.7534767124662772,0.000416981014227567,0.009246405491318783,0.18464568264483375,0.05221421838334255
2921,0.605860319644403,0.003019379144182436,0.024513277114095823,0.01650776031911805,0.35009926377820055
2922,0.025637605464818365,0.0004219617827072728,0.08907283606076413,0.3631148248223276,0.5217527718693826
2923,0.6527976308674858,0.00041227074438719127,0.01444556947709527,0.22664559971948647,0.10569892919154542
2924,0.1195204512662396,0.025928674260275415,0.030086815737236983,0.017051017802729204,0.8074130409335187
2925,0.4469911167796083,0.0016031981584033858,0.0563111714351377,0.3763233449492735,0.11877116867757723
2926,0.873665359637328,0.00030570248513888944,0.0013736068552042421,0.02454179353175842,0.1001135374905705
2927,0.0027403731688156224,0.02334997412421802,0.7052630532739346,0.038199645162679555,0.2304469542703521
2928,0.20683619900583397,0.00294615434671564,0.19981448635439555,0.061356503760652006,0.5290466565324029
2929,0.031066179902811346,0.0015563096395149107,0.09085912289336927,0.3774807588593657,0.4990376287049387
2930,0.9108762727444418,0.0009580933386693679,0.0035779117254621205,0.013187678811053776,0.07140004338037283
2931,0.36246095636030234,0.0008171123820896161,0.010987647150435523,0.4142816888578041,0.21145259524936816
2932,0.0026007109957017164,0.007041611326295703,0.029461370216116372,0.0028344768651006207,0.9580618305967856
2933,0.3089022979133656,0.0023543653692064117,0.015455811528938062,0.2555093619822391,0.4177781632062507
2934,0.008400343717234962,0.014643641456706533,0.04083952928120687,0.014943042528089154,0.9211734430167624
2935,0.8644645587819496,0.001547947954715045,0.0032748639253027865,0.01660947058122433,0.11410315875680817
2936,0.2166762444872013,0.0007299800247372094,0.031288376913355787,0.707538706505585,0.04376669206912047
2937,0.4136469178492868,0.005534595073364079,0.09819598084012958,0.04589628363113857,0.43672622260608107
2938,0.04129930641204259,0.004949403741890627,0.07242904265764158,0.43908931420880715,0.442232932979618
2939,0.28970195952373207,0.0024922280125308214,0.11302234100249364,0.2740064465839121,0.3207770248773314
2940,0.825960836686388,0.0007900285315967144,0.0074768725343539915,0.10983973853714624,0.05593252371051507
2941,0.06296679631670267,0.012466567007448389,0.8711623625015609,0.004922650771402342,0.048481623402885796
2942,0.7221787649790732,0.000379331474987996,0.006246904662700552,0.2439855499278329,0.02720944895540556
2943,0.6606249891506435,0.00033427718563255367,0.009512520006208646,0.28211075217389253,0.047417461483622525
2944,0.8937530025924826,0.00041028496715517145,0.001711433740503747,0.010870402316018891,0.09325487638383947
2945,0.8803814702072632,0.000261798842507118,0.00401225943995811,0.0774792974217967,0.03786517408847491
2946,0.0035442662193442506,0.00723911555217511,0.025285901142607328,0.003772857408349814,0.9601578596775237
2947,0.22479939313752803,0.021918976027850826,0.3150336508685252,0.041748044981191744,0.396499934984904
2948,0.7883930856661195,0.0030305753565873454,0.01286176284968231,0.011892439689447282,0.18382213643816336
2949,0.006070103416684683,0.0037612189788832607,0.16981918765452145,0.008443456980627411,0.8119060329692832
2950,0.04675370286771675,0.0015472465484025017,0.12263122346627991,0.6911742378499174,0.13789358926768358
2951,0.38439368922395406,0.010841837870017511,0.12246473740957355,0.422784267245006,0.05951546825144905
2952,0.9244740085987831,0.00024593466605098065,0.002005818142096606,0.04408648608380857,0.02918775250926051
2953,0.2647854511520193,0.0018003464861825115,0.022801009477406518,0.10432354879968975,0.606289644084702
2954,0.018261503740690348,0.00163806381882467,0.013117128301498424,0.013699030894442332,0.9532842732445439
